query_table,result_table
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c17_1____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c19_0____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c10_1____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c16_0____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c13_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c7_1____4.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c18_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c12_0____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c17_1____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c19_0____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c11_0____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c18_0____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c16_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c17_0____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c10_1____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c16_0____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c8_0____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c15_0____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c12_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c11_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c8_1____4.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c18_1____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c14_1____4.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c13_0____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_67c3f7ce5eab8804____c2_1____4.csv
t_1934eacab8c57857____c11_0____4.csv,t_67c3f7ce5eab8804____c2_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_67c3f7ce5eab8804____c2_1____0.csv
t_1934eacab8c57857____c11_0____4.csv,t_67c3f7ce5eab8804____c2_1____2.csv
t_1934eacab8c57857____c11_0____4.csv,t_67c3f7ce5eab8804____c2_1____1.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c9_1____3.csv
t_1934eacab8c57857____c11_0____4.csv,t_1934eacab8c57857____c5_1____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c12_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c19_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_93f3d6f7fc6aa6ff____c3_1____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c10_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c10_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c11_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c11_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c13_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c5_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c13_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c7_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c7_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_1____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c19_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_1____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c12_1____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c10_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_1____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c19_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c12_1____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_1____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c10_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c9_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c14_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c8_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c14_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_93f3d6f7fc6aa6ff____c1_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_1____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_1____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_1____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c12_1____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c19_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_1____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c6_1____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c10_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c18_1____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c16_1____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c17_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c6_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c9_0____2.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c7_0____1.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c7_0____0.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c7_0____4.csv
t_1934eacab8c57857____c12_1____2.csv,t_1934eacab8c57857____c15_0____0.csv
t_1934eacab8c57857____c14_1____3.csv,t_93f3d6f7fc6aa6ff____c1_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_93f3d6f7fc6aa6ff____c3_1____0.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c19_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c7_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c10_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c13_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c19_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_67c3f7ce5eab8804____c3_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c12_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c12_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c8_1____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c10_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c19_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_1____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_1____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_1____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_1____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c8_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_1____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c17_1____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c19_0____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_1____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_1____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c12_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c13_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_0____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c15_0____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c18_0____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c13_0____3.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c10_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c14_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c16_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c7_0____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c8_1____4.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c7_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c12_0____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_67c3f7ce5eab8804____c3_1____1.csv
t_1934eacab8c57857____c14_1____3.csv,t_1934eacab8c57857____c12_0____2.csv
t_1934eacab8c57857____c14_1____3.csv,t_93f3d6f7fc6aa6ff____c1_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c11_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c19_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c4_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c10_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c11_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c4_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c19_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c10_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c4_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c11_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c19_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c10_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c9_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c12_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c19_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c11_1____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_1____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c4_1____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_1____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c18_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c10_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_0____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_0____4.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c9_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c12_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_1____2.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_0____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c9_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c17_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c15_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c12_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c13_1____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_1934eacab8c57857____c16_0____0.csv
t_1934eacab8c57857____c4_1____2.csv,t_ece0594e0480a1ed____c2_1____1.csv
t_1934eacab8c57857____c4_1____2.csv,t_ece0594e0480a1ed____c4_1____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c7_1____0.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c4_1____0.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_1____0.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c9_0____0.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_0____0.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c9_0____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_0____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c7_1____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_1____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c4_1____1.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_1____2.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c7_1____2.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c9_0____2.csv
t_28dc8f7610402ea7____c4_1____0.csv,t_28dc8f7610402ea7____c8_0____2.csv
