query_table,result_table
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_11.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_19.csv
caremark_in_network_flu_shot_locations_2020.csv,caremark_in_network_flu_shot_locations_2020_8.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_18.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_10.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_17.csv
caremark_in_network_flu_shot_locations_2020.csv,caremark_in_network_flu_shot_locations_2020_4.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_16.csv
caremark_in_network_flu_shot_locations_2020.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_2.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_3.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_4.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_6.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_5.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_2.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_0.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_1.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_7.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_8.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_9.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,council_on_the_arts_grant_awards_beginning_2003_6.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,complaint_by_practice_11.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,complaint_by_practice_13.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_16.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_18.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_15.csv
cdc_nutrition_physical_activity_and_obesity_legislation.csv,cdc_nutrition_physical_activity_and_obesity_legislation_12.csv
cdc_pramstat_data_for_2000.csv,cdc_nutrition_physical_activity_and_obesity_legislation_19.csv
cdc_pramstat_data_for_2000.csv,cdc_nutrition_physical_activity_and_obesity_legislation_13.csv
cdc_pramstat_data_for_2000.csv,cdc_nutrition_physical_activity_and_obesity_legislation_10.csv
cdc_pramstat_data_for_2000.csv,cdc_nutrition_physical_activity_and_obesity_legislation_14.csv
city_jobs_requisition_requests.csv,city_jobs_requisition_requests_1.csv
city_jobs_requisition_requests.csv,city_jobs_requisition_requests_0.csv
city_jobs_requisition_requests.csv,city_jobs_requisition_requests_3.csv
city_jobs_requisition_requests.csv,city_jobs_requisition_requests_2.csv
city_jobs_requisition_requests.csv,city_jobs_requisition_requests_4.csv
complaint_by_practice.csv,complaint_by_practice_2.csv
complaint_by_practice.csv,complaint_by_practice_7.csv
complaint_by_practice.csv,complaint_by_practice_4.csv
complaint_by_practice.csv,complaint_by_practice_3.csv
complaint_by_practice.csv,complaint_by_practice_8.csv
complaint_by_practice.csv,complaint_by_practice_9.csv
complaint_by_practice.csv,complaint_by_practice_0.csv
complaint_by_practice.csv,complaint_by_practice_5.csv
complaint_by_practice.csv,complaint_by_practice_17.csv
complaint_by_practice.csv,complaint_by_practice_6.csv
complaint_by_practice.csv,complaint_by_practice_19.csv
complaint_by_practice.csv,complaint_by_practice_15.csv
complaint_by_practice.csv,complaint_by_practice_18.csv
complaint_by_practice.csv,complaint_by_practice_16.csv
complaint_by_practice.csv,complaint_by_practice_14.csv
complaint_by_practice.csv,complaint_by_practice_10.csv
complaint_by_practice.csv,council_on_the_arts_grant_awards_beginning_2003_9.csv
complaint_by_practice.csv,council_on_the_arts_grant_awards_beginning_2003_7.csv
complaint_by_practice.csv,council_on_the_arts_grant_awards_beginning_2003_6.csv
complaint_by_practice.csv,council_on_the_arts_grant_awards_beginning_2003_5.csv
contributors_parties.csv,contributors_parties_4.csv
contributors_parties.csv,contributors_parties_6.csv
contributors_parties.csv,contributors_parties_7.csv
contributors_parties.csv,contributors_parties_5.csv
contributors_parties.csv,contributors_parties_18.csv
contributors_parties.csv,contributors_parties_19.csv
contributors_parties.csv,contributors_parties_17.csv
contributors_parties.csv,contributors_parties_16.csv
contributors_parties.csv,contributors_parties_13.csv
contributors_parties.csv,contributors_parties_14.csv
contributors_parties.csv,contributors_parties_11.csv
contributors_parties.csv,contributors_parties_9.csv
contributors_parties.csv,contributors_parties_15.csv
contributors_parties.csv,contributors_parties_12.csv
contributors_parties.csv,contributors_parties_10.csv
contributors_parties.csv,contributors_parties_8.csv
council_on_the_arts_grant_awards_beginning_2003.csv,council_on_the_arts_grant_awards_beginning_2003_9.csv
council_on_the_arts_grant_awards_beginning_2003.csv,council_on_the_arts_grant_awards_beginning_2003_6.csv
council_on_the_arts_grant_awards_beginning_2003.csv,council_on_the_arts_grant_awards_beginning_2003_5.csv
council_on_the_arts_grant_awards_beginning_2003.csv,council_on_the_arts_grant_awards_beginning_2003_7.csv
council_on_the_arts_grant_awards_beginning_2003.csv,council_on_the_arts_grant_awards_beginning_2003_8.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_3.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_5.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_7.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_6.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_4.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_2.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_0.csv
council_on_the_arts_grant_awards_beginning_2003.csv,wholesale_markets_27.csv
council_on_the_arts_grant_awards_beginning_2003.csv,caremark_in_network_flu_shot_locations_2020_5.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_9.csv
council_on_the_arts_grant_awards_beginning_2003.csv,wholesale_markets_28.csv
council_on_the_arts_grant_awards_beginning_2003.csv,complaint_by_practice_8.csv
council_on_the_arts_grant_awards_beginning_2003.csv,wholesale_markets_13.csv
council_on_the_arts_grant_awards_beginning_2003.csv,wholesale_markets_22.csv
council_on_the_arts_grant_awards_beginning_2003.csv,wholesale_markets_10.csv
deaths_2012_2018.csv,deaths_2012_2018_7.csv
deaths_2012_2018.csv,deaths_2012_2018_5.csv
deaths_2012_2018.csv,deaths_2012_2018_2.csv
deaths_2012_2018.csv,deaths_2012_2018_8.csv
deaths_2012_2018.csv,deaths_2012_2018_3.csv
deaths_2012_2018.csv,deaths_2012_2018_6.csv
deaths_2012_2018.csv,deaths_2012_2018_9.csv
deaths_2012_2018.csv,deaths_2012_2018_0.csv
deaths_2012_2018.csv,deaths_2012_2018_1.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_8.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_3.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_17.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_11.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_9.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_7.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_19.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_13.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_14.csv
deaths_2012_2018.csv,cdc_nutrition_physical_activity_and_obesity_legislation_10.csv
deaths_2012_2018.csv,deaths_2012_2018_4.csv
electronic_police_report_2010.csv,electronic_police_report_2010_5.csv
electronic_police_report_2010.csv,electronic_police_report_2010_6.csv
electronic_police_report_2010.csv,electronic_police_report_2010_7.csv
electronic_police_report_2010.csv,electronic_police_report_2010_8.csv
electronic_police_report_2010.csv,electronic_police_report_2010_9.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_1.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_0.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_3.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_2.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_4.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_6.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_7.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_5.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_9.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_10.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_11.csv
film_locations_in_san_francisco.csv,film_locations_in_san_francisco_8.csv
immigration_records.csv,immigration_records_0.csv
immigration_records.csv,immigration_records_14.csv
immigration_records.csv,immigration_records_4.csv
immigration_records.csv,immigration_records_2.csv
immigration_records.csv,immigration_records_1.csv
immigration_records.csv,immigration_records_5.csv
immigration_records.csv,immigration_records_8.csv
immigration_records.csv,immigration_records_3.csv
immigration_records.csv,immigration_records_6.csv
immigration_records.csv,immigration_records_11.csv
immigration_records.csv,immigration_records_9.csv
immigration_records.csv,immigration_records_13.csv
immigration_records.csv,immigration_records_7.csv
immigration_records.csv,immigration_records_10.csv
immigration_records.csv,immigration_records_12.csv
monuments.csv,monuments_5.csv
monuments.csv,monuments_4.csv
monuments.csv,monuments_1.csv
monuments.csv,monuments_8.csv
monuments.csv,caremark_in_network_flu_shot_locations_2020_1.csv
monuments.csv,pubs_0.csv
monuments.csv,pubs_1.csv
monuments.csv,pubs_3.csv
monuments.csv,wholesale_markets_27.csv
monuments.csv,wholesale_markets_28.csv
monuments.csv,abandoned_wells_7.csv
monuments.csv,abandoned_wells_9.csv
monuments.csv,pubs_6.csv
monuments.csv,pubs_2.csv
monuments.csv,pubs_5.csv
monuments.csv,pubs_4.csv
monuments.csv,council_on_the_arts_grant_awards_beginning_2003_9.csv
monuments.csv,council_on_the_arts_grant_awards_beginning_2003_5.csv
monuments.csv,council_on_the_arts_grant_awards_beginning_2003_6.csv
monuments.csv,council_on_the_arts_grant_awards_beginning_2003_8.csv
new_business_list_april.csv,immigration_records_13.csv
new_business_list_april.csv,immigration_records_11.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_16.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_12.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_5.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_7.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_8.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_10.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_17.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_15.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_18.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_19.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_13.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_4.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_2.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_1.csv
new_york_city_restaurant_inspection_results.csv,311_calls_historic_data_18.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_11.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_14.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_3.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_0.csv
new_york_city_restaurant_inspection_results.csv,new_york_city_restaurant_inspection_results_9.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_0.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_4.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_2.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_3.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_1.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_8.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_9.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_6.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_5.csv
oil_and_gas_summary_production_data_1967_1999.csv,oil_and_gas_summary_production_data_1967_1999_7.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_3.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_4.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_5.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_8.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_0.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_2.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_1.csv
oil_and_gas_summary_production_data_1967_1999.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_7.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_4.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_2.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_8.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_9.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_6.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_0.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_1.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_5.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012_3.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_2.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_3.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_4.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_8.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_5.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_9.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,caremark_in_network_flu_shot_locations_2020_0.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,complaint_by_practice_1.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,oil_and_gas_summary_production_data_1967_1999_9.csv
psyckes_antipsychotic_polypharmacy_quality_indicators_beginning_2012.csv,oil_and_gas_summary_production_data_1967_1999_8.csv
pubs.csv,pubs_3.csv
pubs.csv,pubs_1.csv
pubs.csv,pubs_6.csv
pubs.csv,pubs_2.csv
pubs.csv,pubs_0.csv
pubs.csv,pubs_7.csv
pubs.csv,pubs_4.csv
pubs.csv,pubs_5.csv
pubs.csv,complaint_by_practice_17.csv
pubs.csv,complaint_by_practice_19.csv
pubs.csv,complaint_by_practice_15.csv
pubs.csv,complaint_by_practice_18.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_1.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_5.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_2.csv
pubs.csv,complaint_by_practice_16.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_8.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_0.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_4.csv
pubs.csv,caremark_in_network_flu_shot_locations_2020_6.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_9.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_3.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_6.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_2.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_5.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_8.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_0.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_1.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_4.csv
report_card_discipline_for_2015_16.csv,report_card_discipline_for_2015_16_7.csv
report_card_discipline_for_2015_16.csv,deaths_2012_2018_7.csv
report_card_discipline_for_2015_16.csv,deaths_2012_2018_5.csv
report_card_discipline_for_2015_16.csv,electronic_police_report_2010_5.csv
report_card_discipline_for_2015_16.csv,electronic_police_report_2010_6.csv
report_card_discipline_for_2015_16.csv,electronic_police_report_2010_7.csv
report_card_discipline_for_2015_16.csv,electronic_police_report_2010_8.csv
report_card_discipline_for_2015_16.csv,electronic_police_report_2010_9.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_1.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_2.csv
residential_existing_homes_2018.csv,residential_existing_homes_2018_4.csv
