query_table,data_lake_table,manual_unionable
Computer-Science_JPGJQMLJ.csv,Computer-Science_46JD2GVF.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_8B6PJS1A.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_EVG9YSQJ.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_I42AFBQN.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_K2C0XP2S.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_KMIQD4X9.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_TRDW6ET3.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_XBXTLNV5.csv,0
Computer-Science_JPGJQMLJ.csv,Computer-Science_YXQBWEWP.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_2LYWBI45.csv,1
Cooking_ZUIB5SQ0.csv,Cooking_5MMQ7MW0.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_DE4M6HY7.csv,1
Cooking_ZUIB5SQ0.csv,Cooking_DH02YH9Q.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_GQO3SQ3D.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_K5FI11Z1.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_LSG4IQ9L.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_RFXVLHZZ.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_WTIGY6TK.csv,0
Cooking_ZUIB5SQ0.csv,Cooking_YZPF322F.csv,0
Criminology_JHT51TIW.csv,Criminology_059SC5Z5.csv,1
Criminology_JHT51TIW.csv,Criminology_4H5W21BK.csv,0
Criminology_JHT51TIW.csv,Criminology_5TXZTFII.csv,0
Criminology_JHT51TIW.csv,Criminology_F1XL11FC.csv,0
Criminology_JHT51TIW.csv,Criminology_GD23HGG9.csv,0
Criminology_JHT51TIW.csv,Criminology_J41BHKJ2.csv,0
Criminology_JHT51TIW.csv,Criminology_LLZCF0TU.csv,1
Criminology_JHT51TIW.csv,Criminology_TJITP71S.csv,0
Criminology_JHT51TIW.csv,Criminology_WKL6CEV1.csv,0
Criminology_JHT51TIW.csv,Criminology_X4KNSF4I.csv,0
Culture_4QOD4K7Y.csv,Culture_2YYF8IWH.csv,0
Culture_4QOD4K7Y.csv,Culture_4UPAQYP2.csv,0
Culture_4QOD4K7Y.csv,Culture_BZQANEC1.csv,0
Culture_4QOD4K7Y.csv,Culture_D96M8JKU.csv,0
Culture_4QOD4K7Y.csv,Culture_FO8CL0LC.csv,0
Culture_4QOD4K7Y.csv,Culture_HSXOOI4J.csv,0
Culture_4QOD4K7Y.csv,Culture_I7N9U47Y.csv,1
Culture_4QOD4K7Y.csv,Culture_PPD7OODG.csv,0
Culture_4QOD4K7Y.csv,Culture_RMHVK3QL.csv,0
Culture_4QOD4K7Y.csv,Culture_RSH8YZWJ.csv,0
Ecology_DPJSAVHT.csv,Ecology_00T2RJMG.csv,0
Ecology_DPJSAVHT.csv,Ecology_4XLY54IK.csv,0
Ecology_DPJSAVHT.csv,Ecology_58FLM639.csv,0
Ecology_DPJSAVHT.csv,Ecology_6RDQYB9R.csv,0
Ecology_DPJSAVHT.csv,Ecology_94JBY7CQ.csv,0
Ecology_DPJSAVHT.csv,Ecology_C9Y7DMS2.csv,0
Ecology_DPJSAVHT.csv,Ecology_KY9YCKVJ.csv,0
Ecology_DPJSAVHT.csv,Ecology_L8IZ0U2B.csv,0
Ecology_DPJSAVHT.csv,Ecology_NI8MIT7I.csv,0
Ecology_DPJSAVHT.csv,Ecology_U3P1ZCYU.csv,0
Economics_XSEF6Y39.csv,Economics_2W2CW1RD.csv,0
Economics_XSEF6Y39.csv,Economics_55X7RF1F.csv,0
Economics_XSEF6Y39.csv,Economics_687CVIYJ.csv,0
Economics_XSEF6Y39.csv,Economics_CYXQBWEW.csv,1
Economics_XSEF6Y39.csv,Economics_F6LCP227.csv,0
Economics_XSEF6Y39.csv,Economics_FXOBUGVJ.csv,0
Economics_XSEF6Y39.csv,Economics_IE3CSMCM.csv,0
Economics_XSEF6Y39.csv,Economics_MX23SY67.csv,0
Economics_XSEF6Y39.csv,Economics_P03EH58B.csv,0
Economics_XSEF6Y39.csv,Economics_TZIFT9YV.csv,0
Engineering_FIJOYJNE.csv,Engineering_3QXKHKTG.csv,0
Engineering_FIJOYJNE.csv,Engineering_81XE6VA0.csv,0
Engineering_FIJOYJNE.csv,Engineering_BY4AWTY0.csv,0
Engineering_FIJOYJNE.csv,Engineering_K3I8BZBF.csv,0
Engineering_FIJOYJNE.csv,Engineering_MSOXLTA8.csv,0
Engineering_FIJOYJNE.csv,Engineering_Q4HEZ5ED.csv,0
Engineering_FIJOYJNE.csv,Engineering_QF4B8DWO.csv,0
Engineering_FIJOYJNE.csv,Engineering_R9A7MFP0.csv,0
Engineering_FIJOYJNE.csv,Engineering_RUPFR2P3.csv,0
Engineering_FIJOYJNE.csv,Engineering_X497W19V.csv,0
Environment_CRO8SK35.csv,Environment_3DTLHAIA.csv,0
Environment_CRO8SK35.csv,Environment_8N1GPTC2.csv,0
Environment_CRO8SK35.csv,Environment_BHK23A1M.csv,0
Environment_CRO8SK35.csv,Environment_F3WE8ZN1.csv,0
Environment_CRO8SK35.csv,Environment_IPJUPZ5J.csv,0
Environment_CRO8SK35.csv,Environment_IYIJE7AK.csv,0
Environment_CRO8SK35.csv,Environment_JLC90OUP.csv,0
Environment_CRO8SK35.csv,Environment_SBTN76MZ.csv,0
Environment_CRO8SK35.csv,Environment_UF93AXMS.csv,0
Environment_CRO8SK35.csv,Environment_Z6S601ZF.csv,0
Fashion_80QMAA7H.csv,Fashion_3B4HQEYO.csv,0
Fashion_80QMAA7H.csv,Fashion_3ZAQL06G.csv,0
Fashion_80QMAA7H.csv,Fashion_48C6WZL3.csv,0
Fashion_80QMAA7H.csv,Fashion_E9L4UWNR.csv,0
Fashion_80QMAA7H.csv,Fashion_HF5A8C4X.csv,0
Fashion_80QMAA7H.csv,Fashion_HO2KGN6Z.csv,0
Fashion_80QMAA7H.csv,Fashion_QQ81XRZN.csv,1
Fashion_80QMAA7H.csv,Fashion_R4VXL51N.csv,0
Fashion_80QMAA7H.csv,Fashion_XFCYZ7SD.csv,0
Fashion_80QMAA7H.csv,Fashion_XPAKFRZW.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_3POTFCFZ.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_4PNZP9US.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_4RCER8CL.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_890AB7R8.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_COJBQ90S.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_EVZUBR25.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_L195DWY7.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_L8D7CEDA.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_NVF2XF8M.csv,0
Financial-Markets_WJRMHC0B.csv,Financial-Markets_O8NDI6SO.csv,0
Gardening_Z0C99AFT.csv,Gardening_08S1A7GB.csv,0
Gardening_Z0C99AFT.csv,Gardening_2HGOAVWS.csv,0
Gardening_Z0C99AFT.csv,Gardening_6625CSMU.csv,0
Gardening_Z0C99AFT.csv,Gardening_749AHW2P.csv,0
Gardening_Z0C99AFT.csv,Gardening_7D9146LL.csv,0
Gardening_Z0C99AFT.csv,Gardening_8MMS2LEL.csv,0
Gardening_Z0C99AFT.csv,Gardening_G9O9YP6S.csv,0
Gardening_Z0C99AFT.csv,Gardening_I06T9U9N.csv,0
Gardening_Z0C99AFT.csv,Gardening_LQ9EOQ0Y.csv,0
Gardening_Z0C99AFT.csv,Gardening_T59WEU7O.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_6UYRLBUO.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_74AVMIVL.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_BEM2IFVH.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_K05YW8YG.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_K15UL9WO.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_LBZ299PG.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_N2T3QHFK.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_OG5JVEPW.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_R2JCPS50.csv,0
Genealogy_ZUU2ROEM.csv,Genealogy_WLLPUWBW.csv,0
Genetics_0HICCT5H.csv,Genetics_0RCXN22P.csv,0
Genetics_0HICCT5H.csv,Genetics_1UQXJ4EF.csv,0
Genetics_0HICCT5H.csv,Genetics_26OC7T3B.csv,0
Genetics_0HICCT5H.csv,Genetics_69WEZC1B.csv,0
Genetics_0HICCT5H.csv,Genetics_7FZTVOVK.csv,0
Genetics_0HICCT5H.csv,Genetics_9UY7S361.csv,0
Genetics_0HICCT5H.csv,Genetics_DSTWG6NJ.csv,0
Genetics_0HICCT5H.csv,Genetics_HS57TCOZ.csv,0
Genetics_0HICCT5H.csv,Genetics_JZEJBF7N.csv,0
Genetics_0HICCT5H.csv,Genetics_NE9NNOVJ.csv,0
Geology_ZL2WTVM8.csv,Geology_192YWOL1.csv,0
Geology_ZL2WTVM8.csv,Geology_4OOJQXZL.csv,0
Geology_ZL2WTVM8.csv,Geology_AJJ28SY2.csv,0
Geology_ZL2WTVM8.csv,Geology_DA9WHSBP.csv,0
Geology_ZL2WTVM8.csv,Geology_J7R37F7F.csv,0
Geology_ZL2WTVM8.csv,Geology_RQAHLJ2X.csv,0
Geology_ZL2WTVM8.csv,Geology_SWI6GZGU.csv,0
Geology_ZL2WTVM8.csv,Geology_V8PLE5H3.csv,0
Geology_ZL2WTVM8.csv,Geology_WSSKCTQD.csv,0
Geology_ZL2WTVM8.csv,Geology_YX0JSIIA.csv,0
Geomancy_MPP566YH.csv,Geomancy_37VMGGAE.csv,0
Geomancy_MPP566YH.csv,Geomancy_BO1EPMKV.csv,0
Geomancy_MPP566YH.csv,Geomancy_BR9GP9IT.csv,0
Geomancy_MPP566YH.csv,Geomancy_D1WMMMEV.csv,0
Geomancy_MPP566YH.csv,Geomancy_DIT16WT8.csv,0
Geomancy_MPP566YH.csv,Geomancy_DT1EGD9D.csv,0
Geomancy_MPP566YH.csv,Geomancy_LEIEIQO7.csv,0
Geomancy_MPP566YH.csv,Geomancy_RPUVN3VB.csv,0
Geomancy_MPP566YH.csv,Geomancy_SKAD4RQY.csv,0
Geomancy_MPP566YH.csv,Geomancy_TOO5XCR5.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_4O7933VF.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_5NF4EK6Y.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_5URYBL2O.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_A5WVO01Z.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_CNOM2PZN.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_FS3WTZL0.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_I804EYNI.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_K71EHJIM.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_LC5BLMEY.csv,0
Geophysics_C5OAOO3N.csv,Geophysics_S2MXCBMM.csv,0
Horticulture_FAALFS04.csv,Horticulture_3LYXI3MW.csv,0
Horticulture_FAALFS04.csv,Horticulture_45LKCDXS.csv,0
Horticulture_FAALFS04.csv,Horticulture_8H4NOUWR.csv,0
Horticulture_FAALFS04.csv,Horticulture_8NFVD6XD.csv,0
Horticulture_FAALFS04.csv,Horticulture_B4TK3B33.csv,1
Horticulture_FAALFS04.csv,Horticulture_CC46C17Z.csv,0
Horticulture_FAALFS04.csv,Horticulture_KK9OF075.csv,0
Horticulture_FAALFS04.csv,Horticulture_L5FTW0A9.csv,0
Horticulture_FAALFS04.csv,Horticulture_M3FFZLSE.csv,0
Horticulture_FAALFS04.csv,Horticulture_P2U0MUOH.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_13OZLL1Z.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_60GBFW9F.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_E24Z8608.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_GAGQO679.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_KIRTR5JE.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_M3HQ57UY.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_WTV3N74W.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_XHM8L9B3.csv,1
International-Relations_YFSPEFRJ.csv,International-Relations_XJ6Y0IY1.csv,0
International-Relations_YFSPEFRJ.csv,International-Relations_YV2V1ITU.csv,0
Language_LIOGRP91.csv,Language_4TA1SOA9.csv,0
Language_LIOGRP91.csv,Language_8U5TQ9DZ.csv,0
Language_LIOGRP91.csv,Language_E84LMQYA.csv,0
Language_LIOGRP91.csv,Language_PQFNKZGG.csv,0
Language_LIOGRP91.csv,Language_RS8R0MEL.csv,0
Language_LIOGRP91.csv,Language_SRI2AOFJ.csv,0
Language_LIOGRP91.csv,Language_TOPS2II7.csv,0
Language_LIOGRP91.csv,Language_TW48OF2T.csv,0
Language_LIOGRP91.csv,Language_WB0HWM8L.csv,0
Language_LIOGRP91.csv,Language_ZEFKVOUU.csv,0
Law_J0N064DI.csv,Law_63RMHVK3.csv,0
Law_J0N064DI.csv,Law_BZQANEC1.csv,0
Law_J0N064DI.csv,Law_EHD96M8J.csv,0
Law_J0N064DI.csv,Law_IWHL8Z7I.csv,0
Law_J0N064DI.csv,Law_LI4UPAQY.csv,0
Law_J0N064DI.csv,Law_O8CL0LCZ.csv,0
Law_J0N064DI.csv,Law_OODG0V4G.csv,0
Law_J0N064DI.csv,Law_THSXOOI4.csv,0
Law_J0N064DI.csv,Law_V8WQ4MPR.csv,0
Law_J0N064DI.csv,Law_YZWJSCSF.csv,0
Literature_FYGWWQC3.csv,Literature_03DGDZVG.csv,2
Literature_FYGWWQC3.csv,Literature_467KD6FL.csv,1
Literature_FYGWWQC3.csv,Literature_AU5BHXTP.csv,0
Literature_FYGWWQC3.csv,Literature_H8RVHS1K.csv,0
Literature_FYGWWQC3.csv,Literature_MTZX272H.csv,1
Literature_FYGWWQC3.csv,Literature_NZDKYAYQ.csv,1
Literature_FYGWWQC3.csv,Literature_OUDOCUZR.csv,0
Literature_FYGWWQC3.csv,Literature_Q1ZXOI65.csv,0
Literature_FYGWWQC3.csv,Literature_SFOGYR3X.csv,2
Literature_FYGWWQC3.csv,Literature_T3UEA3GE.csv,0
Math_XSK28T7A.csv,Math_0BLV0PRK.csv,0
Math_XSK28T7A.csv,Math_42QPR75P.csv,0
Math_XSK28T7A.csv,Math_E00V830D.csv,0
Math_XSK28T7A.csv,Math_G1OL73D9.csv,0
Math_XSK28T7A.csv,Math_J8CX9J1I.csv,0
Math_XSK28T7A.csv,Math_M0YLTZ9A.csv,0
Math_XSK28T7A.csv,Math_NVNQ65QD.csv,1
Math_XSK28T7A.csv,Math_VFPTOMJB.csv,0
Math_XSK28T7A.csv,Math_VRERW6Z8.csv,1
Math_XSK28T7A.csv,Math_YMQC1A78.csv,0
Medicine_CVFJJ50Y.csv,Medicine_0KX9K2PC.csv,0
Medicine_CVFJJ50Y.csv,Medicine_3KEGH5OE.csv,0
Medicine_CVFJJ50Y.csv,Medicine_4T48OYY4.csv,1
Medicine_CVFJJ50Y.csv,Medicine_8OAY4H8W.csv,0
Medicine_CVFJJ50Y.csv,Medicine_DNHHFIYL.csv,2
Medicine_CVFJJ50Y.csv,Medicine_GW5F2MIC.csv,0
Medicine_CVFJJ50Y.csv,Medicine_QGCEEQ2B.csv,2
Medicine_CVFJJ50Y.csv,Medicine_VCZHN738.csv,0
Medicine_CVFJJ50Y.csv,Medicine_VRRGQZ3P.csv,1
Medicine_CVFJJ50Y.csv,Medicine_YYVDQQL2.csv,0
Music_ABT3818Y.csv,Music_5DWY7U00.csv,1
Music_ABT3818Y.csv,Music_7QWRZFXZ.csv,0
Music_ABT3818Y.csv,Music_BPNEGC2D.csv,0
Music_ABT3818Y.csv,Music_DA0IOEJA.csv,0
Music_ABT3818Y.csv,Music_FSPEFRJY.csv,2
Music_ABT3818Y.csv,Music_G7CON4RC.csv,2
Music_ABT3818Y.csv,Music_JMVOYP59.csv,1
Music_ABT3818Y.csv,Music_NVF2XF8M.csv,1
Music_ABT3818Y.csv,Music_WDG1OEVZ.csv,0
Music_ABT3818Y.csv,Music_ZP9USY38.csv,0
Mythology_8F1CBFNO.csv,Mythology_1N8MTZX2.csv,0
Mythology_8F1CBFNO.csv,Mythology_9OUDOCUZ.csv,0
Mythology_8F1CBFNO.csv,Mythology_AU5BHXTP.csv,0
Mythology_8F1CBFNO.csv,Mythology_COSFOGYR.csv,0
Mythology_8F1CBFNO.csv,Mythology_DGDZVGPM.csv,0
Mythology_8F1CBFNO.csv,Mythology_DKYAYQ3S.csv,0
Mythology_8F1CBFNO.csv,Mythology_ECVE6PR5.csv,0
Mythology_8F1CBFNO.csv,Mythology_Q1ZXOI65.csv,0
Mythology_8F1CBFNO.csv,Mythology_RJNVGFYG.csv,0
Mythology_8F1CBFNO.csv,Mythology_RVHS1K3A.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_1KAUPO1R.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_6QKV3EOY.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_6RNJLKXH.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_8A170XC7.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_HLD939ES.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_I2KLJ4WC.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_KI6CJDKQ.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_NC9Q884J.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_RQ8LYYXE.csv,0
Performing-Arts_EW6GSTFS.csv,Performing-Arts_TXA99JHC.csv,0
Philosophy_SK28T7A9.csv,Philosophy_65QDF1RC.csv,0
Philosophy_SK28T7A9.csv,Philosophy_CG1WU16H.csv,0
Philosophy_SK28T7A9.csv,Philosophy_K3I8BZBF.csv,1
Philosophy_SK28T7A9.csv,Philosophy_L73D9PH3.csv,0
Philosophy_SK28T7A9.csv,Philosophy_R75PR2ES.csv,0
Philosophy_SK28T7A9.csv,Philosophy_UHT6T0UZ.csv,0
Philosophy_SK28T7A9.csv,Philosophy_VFPTOMJB.csv,0
Philosophy_SK28T7A9.csv,Philosophy_WNPGW90J.csv,0
Philosophy_SK28T7A9.csv,Philosophy_WTOOBMZV.csv,0
Philosophy_SK28T7A9.csv,Philosophy_Y4AWTY08.csv,0
Photography_K5SILU2D.csv,Photography_025KFBOS.csv,0
Photography_K5SILU2D.csv,Photography_1KINNDW8.csv,0
Photography_K5SILU2D.csv,Photography_2NFGIHYW.csv,0
Photography_K5SILU2D.csv,Photography_35UAF3WE.csv,0
Photography_K5SILU2D.csv,Photography_3FG6IZED.csv,0
Photography_K5SILU2D.csv,Photography_DTLHAIAK.csv,0
Photography_K5SILU2D.csv,Photography_G3BHK23A.csv,0
Photography_K5SILU2D.csv,Photography_JA0BO8WA.csv,0
Photography_K5SILU2D.csv,Photography_QGHO6ACA.csv,0
Photography_K5SILU2D.csv,Photography_VH1I4EOY.csv,0
Poetry_NO6B9M80.csv,Poetry_8II49KQ7.csv,2
Poetry_NO6B9M80.csv,Poetry_AFPK054N.csv,2
Poetry_NO6B9M80.csv,Poetry_D8DUDD46.csv,2
Poetry_NO6B9M80.csv,Poetry_DGDZVGPM.csv,1
Poetry_NO6B9M80.csv,Poetry_GT6MJXK8.csv,2
Poetry_NO6B9M80.csv,Poetry_JK1EYY37.csv,2
Poetry_NO6B9M80.csv,Poetry_NUN5Z3JQ.csv,0
Poetry_NO6B9M80.csv,Poetry_OAEDOECV.csv,0
Poetry_NO6B9M80.csv,Poetry_QC38HYF9.csv,0
Poetry_NO6B9M80.csv,Poetry_XKXWNREK.csv,2
Politics_XXYCJ2XX.csv,Politics_700EIUE2.csv,0
Politics_XXYCJ2XX.csv,Politics_9XJM6Z6C.csv,0
