query_table,data_lake_table,manual_unionable,remarks
Astronautics_ISIRDAPX.csv,Astronautics_KP69K3YM.csv,1,
Astronautics_ISIRDAPX.csv,Astronautics_RCIAX2ST.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_RI42FW08.csv,1,
Astronautics_ISIRDAPX.csv,Astronautics_SF2OS4BP.csv,1,
Astronautics_ISIRDAPX.csv,Astronautics_SKB22H14.csv,1,
Astronautics_ISIRDAPX.csv,Astronautics_SYZV3GE9.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_TCGGT3TI.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_TFHGEP12.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_VH2DRJ5N.csv,2,
Astronautics_ISIRDAPX.csv,Astronautics_X10SNZ00.csv,0,
Astronautics_ISIRDAPX.csv,Astronautics_Z49BRZHT.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_1ZT49XT0.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_2MPX3Q8K.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_2T8CK4KG.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_369XL1A0.csv,1,
Astronomy_4PZG0DSK.csv,Astronomy_3QWRKLO3.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_3T9NYE1C.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_5IF79ZRN.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_6K8GIX16.csv,0,query about planets and data lake about astronomers
Astronomy_4PZG0DSK.csv,Astronomy_9YBHGTFY.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_EGLCOLA7.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_GEEHMG51.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_PHK2KK3Q.csv,0,kepler-22b != sun
Astronomy_4PZG0DSK.csv,Astronomy_SPBG37LM.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_TDACCJK4.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_TEOVOYBV.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_TR7H9VAJ.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_TTZCRV3E.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_VAMS026S.csv,0,
Astronomy_4PZG0DSK.csv,Astronomy_VNT8H6TF.csv,2,
Astronomy_4PZG0DSK.csv,Astronomy_YOS5Z9A1.csv,1,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_0GG944VV.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_1CTVJKYF.csv,0,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_1FXOQK1M.csv,0,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_2VKJ3X6Y.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_5M8OAVUU.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_CIUG9WMY.csv,1,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_E1NS804Y.csv,0,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_FG0EG0JB.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_ISH4PDTL.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_JW0C3Y3D.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_JYS4EF7C.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_KIPSVDC4.csv,0,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_MH5ZQNCN.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_OF6706TH.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_T6QVE5QT.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_VHSIYSH7.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_X8JG5JZ1.csv,1,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_XFVCCRKJ.csv,2,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_XM3WECC5.csv,0,
Bioinformatics_YSAIJRVV.csv,Bioinformatics_YAGZ97S2.csv,2,
Biology_6RCZXNPM.csv,Biology_223OF69L.csv,0,
Biology_6RCZXNPM.csv,Biology_4X4I8OD2.csv,2,
Biology_6RCZXNPM.csv,Biology_5GX18LA0.csv,2,
Biology_6RCZXNPM.csv,Biology_8UMUKBU5.csv,0,q: species ; dl: diseases
Biology_6RCZXNPM.csv,Biology_AWRFAB3D.csv,2,
Biology_6RCZXNPM.csv,Biology_CX33HVQI.csv,0,
Biology_6RCZXNPM.csv,Biology_J85QIFHM.csv,1,
Biology_6RCZXNPM.csv,Biology_JOVTZ6E6.csv,2,
Biology_6RCZXNPM.csv,Biology_MLNRX722.csv,2,
Biology_6RCZXNPM.csv,Biology_Q1TNIGPN.csv,2,
Biology_6RCZXNPM.csv,Biology_R8NTJAZQ.csv,0,
Biology_6RCZXNPM.csv,Biology_SHYV0WJY.csv,2,
Biology_6RCZXNPM.csv,Biology_TEEFOCUV.csv,2,
Biology_6RCZXNPM.csv,Biology_U6GF4S53.csv,2,
Biology_6RCZXNPM.csv,Biology_UBGDFOWG.csv,0,
Biology_6RCZXNPM.csv,Biology_VGN4TGBC.csv,2,
Biology_6RCZXNPM.csv,Biology_X78MNWO5.csv,2,
Biology_6RCZXNPM.csv,Biology_XTQOTV7S.csv,0,
Biology_6RCZXNPM.csv,Biology_ZSBPWWUK.csv,2,
Biology_6RCZXNPM.csv,Biology_ZT8LOB4H.csv,0,
Business_31X8LNYS.csv,Business_3Y3DG4JB.csv,0,
Business_31X8LNYS.csv,Business_4VVH4H51.csv,2,
Business_31X8LNYS.csv,Business_706THJ11.csv,0,
Business_31X8LNYS.csv,Business_804YOBAL.csv,2,
Business_31X8LNYS.csv,Business_9WMY5HD3.csv,2,
Business_31X8LNYS.csv,Business_AIJRVVXF.csv,2,
Business_31X8LNYS.csv,Business_E5QT0YYD.csv,0,
Business_31X8LNYS.csv,Business_EOICTA2V.csv,0,
Business_31X8LNYS.csv,Business_KJSXZ9IS.csv,2,
Business_31X8LNYS.csv,Business_L7ETZVT0.csv,2,
Business_31X8LNYS.csv,Business_NJGM3YX8.csv,2,
Business_31X8LNYS.csv,Business_S25N1FXO.csv,2,
Business_31X8LNYS.csv,Business_SIYSH7MC.csv,2,
Business_31X8LNYS.csv,Business_UC7JQJYS.csv,0,
Business_31X8LNYS.csv,Business_VDC40J5F.csv,2,
Business_31X8LNYS.csv,Business_WECC5QB7.csv,2,
Business_31X8LNYS.csv,Business_WHEB72MH.csv,2,
Business_31X8LNYS.csv,Business_X6Y76CF7.csv,0,
Business_31X8LNYS.csv,Business_YFEFMODY.csv,2,
Business_31X8LNYS.csv,Business_Z175U55M.csv,0,
Climatology_QWQ27CT2.csv,Climatology_1O4A7ZVN.csv,2,
Climatology_QWQ27CT2.csv,Climatology_38EACFIZ.csv,1,
Climatology_QWQ27CT2.csv,Climatology_6WPC056D.csv,0,
Climatology_QWQ27CT2.csv,Climatology_81HQM6TF.csv,0,
Climatology_QWQ27CT2.csv,Climatology_8OTA0WEV.csv,1,
Climatology_QWQ27CT2.csv,Climatology_BCZZSKYB.csv,2,
Climatology_QWQ27CT2.csv,Climatology_C6N2R0DP.csv,2,
Climatology_QWQ27CT2.csv,Climatology_C7ON6Z5O.csv,2,
Climatology_QWQ27CT2.csv,Climatology_E4MW1RUG.csv,2,
Climatology_QWQ27CT2.csv,Climatology_GKKD2QN8.csv,2,
Climatology_QWQ27CT2.csv,Climatology_K5M7SFJX.csv,2,
Climatology_QWQ27CT2.csv,Climatology_LJHSSL5S.csv,2,
Climatology_QWQ27CT2.csv,Climatology_MMYH8QKW.csv,2,
Climatology_QWQ27CT2.csv,Climatology_NCMHSUVT.csv,2,
Climatology_QWQ27CT2.csv,Climatology_R5XSDQGW.csv,2,
Climatology_QWQ27CT2.csv,Climatology_RDYH5KYO.csv,0,
Climatology_QWQ27CT2.csv,Climatology_RMHWYJTQ.csv,0,
Climatology_QWQ27CT2.csv,Climatology_TBUHI7L8.csv,0,
Climatology_QWQ27CT2.csv,Climatology_WCAZA1O1.csv,2,
Climatology_QWQ27CT2.csv,Climatology_Y0FEP8EN.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_0CZ0CK2E.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_2FYUPSLM.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_3FVC8RIP.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_4EFIJCF8.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_5VPUEMOP.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_8JTGEV49.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_9AC5UT3D.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_CBMLH4ND.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_EOETW1LD.csv,1,the query columns are not entirely related
Computer Science_WN6ISIGQ.csv,Computer Science_HMTRLG4Z.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_HQI7WHJR.csv,1,
Computer Science_WN6ISIGQ.csv,Computer Science_IAZ0UANA.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_LA406TWY.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_MPBRHOXK.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_MQW4KNDK.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_N0R25WFU.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_N9427QD9.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_OC8EBHMH.csv,0,
Computer Science_WN6ISIGQ.csv,Computer Science_TY0FAMVK.csv,2,
Computer Science_WN6ISIGQ.csv,Computer Science_U65GT9SH.csv,0,
Cooking_MPJOTJL9.csv,Cooking_0K0IHHL4.csv,0,
Cooking_MPJOTJL9.csv,Cooking_0Y4BUIFZ.csv,2,
Cooking_MPJOTJL9.csv,Cooking_2I6SAJWW.csv,2,
Cooking_MPJOTJL9.csv,Cooking_54VRE3KG.csv,0,
Cooking_MPJOTJL9.csv,Cooking_6I7864VQ.csv,2,
Cooking_MPJOTJL9.csv,Cooking_7TB3MD0K.csv,0,
Cooking_MPJOTJL9.csv,Cooking_9INKF4SR.csv,0,
Cooking_MPJOTJL9.csv,Cooking_D7EASJJ6.csv,0,
Cooking_MPJOTJL9.csv,Cooking_DZI9T0Z8.csv,0,
Cooking_MPJOTJL9.csv,Cooking_F1HBLA8R.csv,2,
Cooking_MPJOTJL9.csv,Cooking_GIF8AFAP.csv,1,
Cooking_MPJOTJL9.csv,Cooking_I6F0TVMD.csv,2,
Cooking_MPJOTJL9.csv,Cooking_IB4MZV4T.csv,0,
Cooking_MPJOTJL9.csv,Cooking_LXRABBKT.csv,0,
Cooking_MPJOTJL9.csv,Cooking_MQ3EBMGQ.csv,0,
Cooking_MPJOTJL9.csv,Cooking_MULL5J60.csv,0,
Cooking_MPJOTJL9.csv,Cooking_Q8BLO0KP.csv,2,
Cooking_MPJOTJL9.csv,Cooking_QRHW68EA.csv,2,
Cooking_MPJOTJL9.csv,Cooking_WYZZ6TPM.csv,0,
Cooking_MPJOTJL9.csv,Cooking_WZQEKPNC.csv,0,
Criminology_SLK5C5T9.csv,Criminology_0RUFGJO5.csv,2,
Criminology_SLK5C5T9.csv,Criminology_4D0LBAQL.csv,0,
Criminology_SLK5C5T9.csv,Criminology_4DPRV0UD.csv,1,
Criminology_SLK5C5T9.csv,Criminology_8J6YFP30.csv,0,
Criminology_SLK5C5T9.csv,Criminology_8JGS2HIT.csv,0,
Criminology_SLK5C5T9.csv,Criminology_APHECMPJ.csv,0,
Criminology_SLK5C5T9.csv,Criminology_DTQO7U9N.csv,2,
Criminology_SLK5C5T9.csv,Criminology_EX5AHJIQ.csv,2,
Criminology_SLK5C5T9.csv,Criminology_IBPLMCVW.csv,2,
Criminology_SLK5C5T9.csv,Criminology_J8XPBF9G.csv,2,
Criminology_SLK5C5T9.csv,Criminology_JFQYUVS1.csv,2,
Criminology_SLK5C5T9.csv,Criminology_JUEIO7I4.csv,2,
Criminology_SLK5C5T9.csv,Criminology_KWV6OPC6.csv,2,
Criminology_SLK5C5T9.csv,Criminology_PWHNOJJR.csv,2,
Criminology_SLK5C5T9.csv,Criminology_T3I1Y20N.csv,2,
Criminology_SLK5C5T9.csv,Criminology_VNI34K6O.csv,2,
Criminology_SLK5C5T9.csv,Criminology_VUFTZE5U.csv,2,
Criminology_SLK5C5T9.csv,Criminology_Z45N28YT.csv,2,
Criminology_SLK5C5T9.csv,Criminology_ZGY0VNPK.csv,2,
Criminology_SLK5C5T9.csv,Criminology_ZJOO06LJ.csv,2,
Culture_5MKZDV7M.csv,Culture_0ROQU852.csv,2,
Culture_5MKZDV7M.csv,Culture_3EJOHJZ3.csv,0,
Culture_5MKZDV7M.csv,Culture_5BQVIWG9.csv,2,
Culture_5MKZDV7M.csv,Culture_6XJ3QH2R.csv,2,
Culture_5MKZDV7M.csv,Culture_7EI5C7OW.csv,0,
Culture_5MKZDV7M.csv,Culture_BH1IJBH1.csv,2,
Culture_5MKZDV7M.csv,Culture_EF5AN0XT.csv,0,
Culture_5MKZDV7M.csv,Culture_EUU9SDP7.csv,2,
Culture_5MKZDV7M.csv,Culture_HF3ULSP1.csv,0,same column headers but different semantics
Culture_5MKZDV7M.csv,Culture_IR9AFUTU.csv,0,
Culture_5MKZDV7M.csv,Culture_KRM69W2F.csv,2,
Culture_5MKZDV7M.csv,Culture_NF008NAI.csv,2,
Culture_5MKZDV7M.csv,Culture_O4YBPFTG.csv,2,
Culture_5MKZDV7M.csv,Culture_OZM2WKRW.csv,2,
Culture_5MKZDV7M.csv,Culture_SV5MKX9W.csv,2,
Culture_5MKZDV7M.csv,Culture_U9MACDIP.csv,0,
Culture_5MKZDV7M.csv,Culture_UL781J5N.csv,2,
Culture_5MKZDV7M.csv,Culture_VOQFCJU5.csv,0,
Culture_5MKZDV7M.csv,Culture_X70H7P5S.csv,0,
Culture_5MKZDV7M.csv,Culture_YHWSXM88.csv,0,
,,,
Ecology_4UT4JSC0.csv,Ecology_132ZA7U7.csv,0,
Ecology_4UT4JSC0.csv,Ecology_2BVUPWXW.csv,2,
Ecology_4UT4JSC0.csv,Ecology_475SVFNC.csv,2,
Ecology_4UT4JSC0.csv,Ecology_56DPINOG.csv,0,
Ecology_4UT4JSC0.csv,Ecology_6R22GTUE.csv,2,
Ecology_4UT4JSC0.csv,Ecology_8JSW56P1.csv,2,
Ecology_4UT4JSC0.csv,Ecology_8TZB8HUB.csv,0,
Ecology_4UT4JSC0.csv,Ecology_933Q4GFL.csv,1,
Ecology_4UT4JSC0.csv,Ecology_9SMXPFO1.csv,2,
Ecology_4UT4JSC0.csv,Ecology_BE3RYNK2.csv,0,
Ecology_4UT4JSC0.csv,Ecology_E3LEHZOS.csv,2,
Ecology_4UT4JSC0.csv,Ecology_FXDOO5QT.csv,2,
Ecology_4UT4JSC0.csv,Ecology_OVQE2ICG.csv,0,
Ecology_4UT4JSC0.csv,Ecology_PR6TQMZ2.csv,2,
Ecology_4UT4JSC0.csv,Ecology_S8BDZ07X.csv,0,
Ecology_4UT4JSC0.csv,Ecology_SGVFJY3Q.csv,2,
Ecology_4UT4JSC0.csv,Ecology_SZ7D3PZQ.csv,0,
Ecology_4UT4JSC0.csv,Ecology_VG9MABBT.csv,0,
Ecology_4UT4JSC0.csv,Ecology_VLBVJG6U.csv,0,
Ecology_4UT4JSC0.csv,Ecology_XDYVLS4C.csv,0,
Economics_30LB3QMY.csv,Economics_0GJJA7GN.csv,0,
Economics_30LB3QMY.csv,Economics_0RYNWIIH.csv,0,
Economics_30LB3QMY.csv,Economics_11P4YOZP.csv,0,
Economics_30LB3QMY.csv,Economics_3EE189IK.csv,0,
Economics_30LB3QMY.csv,Economics_7DMQLUSY.csv,0,
Economics_30LB3QMY.csv,Economics_7I5WSVH0.csv,0,
Economics_30LB3QMY.csv,Economics_8DJZB0Z1.csv,2,
Economics_30LB3QMY.csv,Economics_8JY9TPYW.csv,2,
Economics_30LB3QMY.csv,Economics_CDHJJYB0.csv,0,
Economics_30LB3QMY.csv,Economics_EWGHBWBL.csv,2,
Economics_30LB3QMY.csv,Economics_FVWG4CJ7.csv,0,
Economics_30LB3QMY.csv,Economics_IYAKAYLJ.csv,0,
Economics_30LB3QMY.csv,Economics_K9JKLKPV.csv,0,
Economics_30LB3QMY.csv,Economics_KKV40KS6.csv,0,
Economics_30LB3QMY.csv,Economics_OPSVKPWO.csv,0,
Economics_30LB3QMY.csv,Economics_PIX6N8ZE.csv,0,
Economics_30LB3QMY.csv,Economics_Q5OK99E6.csv,0,
Economics_30LB3QMY.csv,Economics_QR7X8B4P.csv,0,
Economics_30LB3QMY.csv,Economics_U3954FD8.csv,0,
Economics_30LB3QMY.csv,Economics_YFCAHX4U.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_37JTSOUR.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_3TBV84H9.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_51VBCH42.csv,0,
Engineering_H6ZH9DQU.csv,Engineering_99PGFV08.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_9X7GUZXH.csv,1,
Engineering_H6ZH9DQU.csv,Engineering_AVW3J8RD.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_CLTLV4OY.csv,0,
Engineering_H6ZH9DQU.csv,Engineering_DHHM7GG9.csv,0,
Engineering_H6ZH9DQU.csv,Engineering_DMC5AKGK.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_EMB2Y14N.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_GTNBDWF2.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_JEYMNNYK.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_M7BKYKH0.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_OSKPM5PP.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_T6JKEP6K.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_VD2J6B0Q.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_VMPIZ4YD.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_XV2N30U1.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_Y7WR8JIE.csv,2,
Engineering_H6ZH9DQU.csv,Engineering_Y9WG64BM.csv,2,
Environment_YY9I8JCT.csv,Environment_079IV8YM.csv,2,
Environment_YY9I8JCT.csv,Environment_0CEJ2DWV.csv,1,
Environment_YY9I8JCT.csv,Environment_1QNHKI28.csv,2,
Environment_YY9I8JCT.csv,Environment_1TUMV0IH.csv,2,
Environment_YY9I8JCT.csv,Environment_270N3NZF.csv,2,
Environment_YY9I8JCT.csv,Environment_2LW110XG.csv,1,
Environment_YY9I8JCT.csv,Environment_37MKARGY.csv,2,
Environment_YY9I8JCT.csv,Environment_3KCMOPGY.csv,2,
Environment_YY9I8JCT.csv,Environment_3QQ9YKPH.csv,2,
Environment_YY9I8JCT.csv,Environment_4FXGG5P7.csv,2,
Environment_YY9I8JCT.csv,Environment_5XFOI0PB.csv,0,
Environment_YY9I8JCT.csv,Environment_71ZQ4BWW.csv,1,
Environment_YY9I8JCT.csv,Environment_7MN5FMG6.csv,2,
Environment_YY9I8JCT.csv,Environment_AOJJJLEG.csv,0,
Environment_YY9I8JCT.csv,Environment_H6UUEXMM.csv,2,
Environment_YY9I8JCT.csv,Environment_P34FRSZV.csv,0,
Environment_YY9I8JCT.csv,Environment_PQTFXJ2B.csv,0,
Environment_YY9I8JCT.csv,Environment_Q6ZI5RLA.csv,0,
Environment_YY9I8JCT.csv,Environment_SPNFJP7N.csv,0,
Environment_YY9I8JCT.csv,Environment_ZCJ2ESJ7.csv,1,
Fashion_F6C9PGYX.csv,Fashion_54E7DI3I.csv,2,
Fashion_F6C9PGYX.csv,Fashion_566M1R0C.csv,2,
Fashion_F6C9PGYX.csv,Fashion_5U2J5Q5V.csv,2,
Fashion_F6C9PGYX.csv,Fashion_7U98ZTPF.csv,2,
Fashion_F6C9PGYX.csv,Fashion_82VWXHB0.csv,2,
Fashion_F6C9PGYX.csv,Fashion_8RKQCRFV.csv,0,
Fashion_F6C9PGYX.csv,Fashion_BB5Y8W94.csv,2,
Fashion_F6C9PGYX.csv,Fashion_BWNT1EOG.csv,2,
Fashion_F6C9PGYX.csv,Fashion_EKATLGJQ.csv,2,
Fashion_F6C9PGYX.csv,Fashion_LH54IRQI.csv,2,
Fashion_F6C9PGYX.csv,Fashion_LQX7HK5M.csv,2,
Fashion_F6C9PGYX.csv,Fashion_QABKVLZO.csv,2,
Fashion_F6C9PGYX.csv,Fashion_SW6XBAAJ.csv,2,
Fashion_F6C9PGYX.csv,Fashion_U8153HQU.csv,2,
Fashion_F6C9PGYX.csv,Fashion_UMG65JQU.csv,2,
Fashion_F6C9PGYX.csv,Fashion_XCVGGHTT.csv,2,
Fashion_F6C9PGYX.csv,Fashion_YAM50ZKJ.csv,1,
